"id","type","created_by"
2607715,"campaign",1024
2607714,"campaign",1024
2607713,"campaign",1024
2607712,"campaign",1024
2607711,"campaign",1024
2607710,"campaign",1024
2607708,"campaign",1024
2607709,"campaign",1024
2607707,"campaign",1024
2607706,"campaign",1024
2607705,"campaign",1024
2607704,"campaign",1024
2607702,"campaign",1024
2607703,"campaign",1024
2607701,"campaign",1024
2607699,"campaign",1024
2607700,"campaign",1024
2607698,"campaign",1024
2607697,"campaign",1024
2607696,"campaign",1024
2607695,"campaign",1024
2607694,"campaign",1024
2607693,"campaign",1024
2607692,"campaign",1024
2607691,"campaign",1024
2607690,"campaign",1024
2607689,"campaign",1024
2607670,"campaign",1024
2607669,"campaign",1024
2607667,"campaign",1024
2607668,"campaign",1024
2607666,"campaign",1024
2607665,"campaign",1024
2607664,"campaign",1024
2607663,"campaign",1024
2607662,"campaign",1024
2607661,"campaign",1024
2607660,"campaign",1024
2607659,"campaign",1024
2607908,"campaign",1024
2607909,"campaign",1024
2607907,"campaign",1024
2607905,"campaign",1024
2607906,"campaign",1024
2607904,"campaign",1024
2607903,"campaign",1024
2607902,"campaign",1024
2607901,"campaign",1024
2607900,"campaign",1024
2607899,"campaign",1024
2607897,"campaign",1024
2607898,"campaign",1024
2607896,"campaign",1024
2607895,"campaign",1024
2607893,"campaign",1024
2607894,"campaign",1024
2607892,"campaign",1024
2607891,"campaign",1024
2607890,"campaign",1024
2607889,"campaign",1024
2607888,"campaign",1024
2607887,"campaign",1024
2607886,"campaign",1024
2607884,"campaign",1024
2607885,"campaign",1024
2607883,"campaign",1024
2607881,"campaign",1024
2607882,"campaign",1024
2607880,"campaign",1024
2607879,"campaign",1024
2607878,"campaign",1024
2607877,"campaign",1024
2607876,"campaign",1024
2607875,"campaign",1024
2607874,"campaign",1024
2607823,"campaign",1024
2607824,"campaign",1024
2607822,"campaign",1024
2607821,"campaign",1024
2607819,"campaign",1024
2607820,"campaign",1024
2607818,"campaign",1024
2607816,"campaign",1024
2607817,"campaign",1024
2607814,"campaign",1024
2607815,"campaign",1024
2607813,"campaign",1024
2607812,"campaign",1024
2607811,"campaign",1024
2607810,"campaign",1024
2607807,"campaign",1024
2607808,"campaign",1024
2607809,"campaign",1024
2607806,"campaign",1024
2607805,"campaign",1024
2607804,"campaign",1024
2607803,"campaign",1024
2607802,"campaign",1024
2607801,"campaign",1024
2607799,"campaign",1024
2607800,"campaign",1024
2607798,"campaign",1024
2607797,"campaign",1024
2607796,"campaign",1024
2607795,"campaign",1024
2607794,"campaign",1024
2607793,"campaign",1024
2607792,"campaign",1024
2607791,"campaign",1024
2607790,"campaign",1024
2607789,"campaign",1024
2607788,"campaign",1024
2607787,"campaign",1024
2607786,"campaign",1024
2607785,"campaign",1024
2607784,"campaign",1024
2607783,"campaign",1024
2607782,"campaign",1024
2607781,"campaign",1024
2607780,"campaign",1024
2607778,"campaign",1024
2607779,"campaign",1024
2607777,"campaign",1024
2607776,"campaign",1024
2607775,"campaign",1024
2607774,"campaign",1024
2607772,"campaign",1024
2607773,"campaign",1024
2607771,"campaign",1024
2607769,"campaign",1024
2607770,"campaign",1024
2607767,"campaign",1024
2607768,"campaign",1024
2607766,"campaign",1024
2607765,"campaign",1024
2607764,"campaign",1024
2607763,"campaign",1024
2607762,"campaign",1024
2607761,"campaign",1024
2607658,"campaign",1024
2607657,"campaign",1024
2607656,"campaign",1024
2607655,"campaign",1024
2607653,"campaign",1024
2607654,"campaign",1024
2607652,"campaign",1024
2607650,"campaign",1024
2607651,"campaign",1024
2607649,"campaign",1024
2607648,"campaign",1024
2607647,"campaign",1024
2607646,"campaign",1024
2607645,"campaign",1024
2607644,"campaign",1024
2607643,"campaign",1024
2607642,"campaign",1024
2607641,"campaign",1024
2607640,"campaign",1024
2607639,"campaign",1024
2607638,"campaign",1024
2607637,"campaign",1024
2607636,"campaign",1024
2607635,"campaign",1024
2607634,"campaign",1024
2607633,"campaign",1024
2607632,"campaign",1024
2607631,"campaign",1024
2607629,"campaign",1024
2607628,"campaign",1024
2607630,"campaign",1024
2607627,"campaign",1024
2607624,"campaign",1024
2607626,"campaign",1024
2607623,"campaign",1024
2607625,"campaign",1024
2607622,"campaign",1024
2607620,"campaign",1024
2607621,"campaign",1024
2607619,"campaign",1024
2607618,"campaign",1024
2607616,"campaign",1024
2607617,"campaign",1024
2607615,"campaign",1024
2607614,"campaign",1024
2607613,"campaign",1024
2607612,"campaign",1024
2607610,"campaign",1024
2607611,"campaign",1024
2607609,"campaign",1024
2607608,"campaign",1024
2607607,"campaign",1024
2607605,"campaign",1024
2607606,"campaign",1024
2607604,"campaign",1024
2607603,"campaign",1024
2607602,"campaign",1024
2607601,"campaign",1024
2607600,"campaign",1024
2607504,"campaign",1024
2607503,"campaign",1024
2607502,"campaign",1024
2607500,"campaign",1024
2607501,"campaign",1024
2607499,"campaign",1024
2607498,"campaign",1024
2607497,"campaign",1024
2607496,"campaign",1024
2607495,"campaign",1024
2607493,"campaign",1024
2607494,"campaign",1024
2607492,"campaign",1024
2607491,"campaign",1024
2607869,"campaign",1024
2607868,"campaign",1024
2607867,"campaign",1024
2607866,"campaign",1024
2607865,"campaign",1024
2607864,"campaign",1024
2607863,"campaign",1024
2607862,"campaign",1024
2607861,"campaign",1024
2607860,"campaign",1024
2607858,"campaign",1024
2607859,"campaign",1024
2607857,"campaign",1024
2607856,"campaign",1024
2607854,"campaign",1024
2607855,"campaign",1024
2607853,"campaign",1024
2607852,"campaign",1024
2607849,"campaign",1024
2607850,"campaign",1024
2607851,"campaign",1024
2607848,"campaign",1024
2607847,"campaign",1024
2607846,"campaign",1024
2607843,"campaign",1024
2607844,"campaign",1024
2607845,"campaign",1024
2607842,"campaign",1024
2607840,"campaign",1024
2607839,"campaign",1024
2607841,"campaign",1024
2607838,"campaign",1024
2607837,"campaign",1024
2607836,"campaign",1024
2607835,"campaign",1024
2607833,"campaign",1024
2607832,"campaign",1024
2607834,"campaign",1024
2607831,"campaign",1024
2607830,"campaign",1024
2607829,"campaign",1024
2607828,"campaign",1024
2607827,"campaign",1024
2607826,"campaign",1024
2607825,"campaign",1024
2607688,"campaign",1024
2607686,"campaign",1024
2607687,"campaign",1024
2607684,"campaign",1024
2607685,"campaign",1024
2607683,"campaign",1024
2607681,"campaign",1024
2607682,"campaign",1024
2607680,"campaign",1024
2607679,"campaign",1024
2607678,"campaign",1024
2607677,"campaign",1024
2607676,"campaign",1024
2607675,"campaign",1024
2607674,"campaign",1024
2607673,"campaign",1024
2607671,"campaign",1024
2607672,"campaign",1024
2607489,"campaign",1024
2607490,"campaign",1024
2607488,"campaign",1024
2607487,"campaign",1024
2607486,"campaign",1024
2607485,"campaign",1024
2607483,"campaign",1024
2607482,"campaign",1024
2607484,"campaign",1024
2607480,"campaign",1024
2607481,"campaign",1024
2607479,"campaign",1024
2607478,"campaign",1024
2607477,"campaign",1024
2607476,"campaign",1024
2607475,"campaign",1024
2607474,"campaign",1024
2607473,"campaign",1024
2607472,"campaign",1024
2607471,"campaign",1024
2607470,"campaign",1024
2607469,"campaign",1024
2607468,"campaign",1024
2607467,"campaign",1024
2607466,"campaign",1024
2607465,"campaign",1024
2607464,"campaign",1024
2607463,"campaign",1024
2607462,"campaign",1024
2607461,"campaign",1024
2607460,"campaign",1024
2607459,"campaign",1024
2607458,"campaign",1024
2607457,"campaign",1024
2607456,"campaign",1024
2607455,"campaign",1024
2607454,"campaign",1024
2607453,"campaign",1024
2607452,"campaign",1024
2607451,"campaign",1024
2607450,"campaign",1024
2607449,"campaign",1024
2607448,"campaign",1024
2607447,"campaign",1024
2607444,"campaign",1024
2607445,"campaign",1024
2607446,"campaign",1024
2607443,"campaign",1024
2607442,"campaign",1024
2607441,"campaign",1024
2607440,"campaign",1024
2607439,"campaign",1024
2607438,"campaign",1024
2607437,"campaign",1024
2607436,"campaign",1024
2607435,"campaign",1024
2607433,"campaign",1024
2607434,"campaign",1024
2607431,"campaign",1024
2607432,"campaign",1024
2607419,"campaign",1024
2607418,"campaign",1024
2607417,"campaign",1024
2607416,"campaign",1024
2607414,"campaign",1024
2607415,"campaign",1024
2607413,"campaign",1024
2607412,"campaign",1024
2607411,"campaign",1024
2607410,"campaign",1024
2607409,"campaign",1024
2607407,"campaign",1024
2607408,"campaign",1024
2607873,"campaign",1024
2607871,"campaign",1024
2607870,"campaign",1024
2607872,"campaign",1024
2607599,"campaign",1024
2607598,"campaign",1024
2607597,"campaign",1024
2607596,"campaign",1024
2607595,"campaign",1024
2607594,"campaign",1024
2607593,"campaign",1024
2607592,"campaign",1024
2607591,"campaign",1024
2607590,"campaign",1024
2607588,"campaign",1024
2607589,"campaign",1024
2607587,"campaign",1024
2607586,"campaign",1024
2607585,"campaign",1024
2607584,"campaign",1024
2607583,"campaign",1024
2607582,"campaign",1024
2607581,"campaign",1024
2607578,"campaign",1024
2607580,"campaign",1024
2607579,"campaign",1024
2607576,"campaign",1024
2607577,"campaign",1024
2607574,"campaign",1024
2607575,"campaign",1024
2607573,"campaign",1024
2607572,"campaign",1024
2607571,"campaign",1024
2607570,"campaign",1024
2607569,"campaign",1024
2607567,"campaign",1024
2607566,"campaign",1024
2607565,"campaign",1024
2607564,"campaign",1024
2607563,"campaign",1024
2607562,"campaign",1024
2607561,"campaign",1024
2607560,"campaign",1024
2607558,"campaign",1024
2607557,"campaign",1024
2607559,"campaign",1024
2607556,"campaign",1024
2607555,"campaign",1024
2607554,"campaign",1024
2607553,"campaign",1024
2607552,"campaign",1024
2607551,"campaign",1024
2607550,"campaign",1024
2607548,"campaign",1024
2607546,"campaign",1024
2607549,"campaign",1024
2607547,"campaign",1024
2607545,"campaign",1024
2607544,"campaign",1024
2607543,"campaign",1024
2607542,"campaign",1024
2607541,"campaign",1024
2607540,"campaign",1024
2607539,"campaign",1024
2607538,"campaign",1024
2607536,"campaign",1024
2607537,"campaign",1024
2607535,"campaign",1024
2607534,"campaign",1024
2607532,"campaign",1024
2607531,"campaign",1024
2607533,"campaign",1024
2607530,"campaign",1024
2607529,"campaign",1024
2607528,"campaign",1024
2607526,"campaign",1024
2607527,"campaign",1024
2607525,"campaign",1024
2607524,"campaign",1024
2607522,"campaign",1024
2607523,"campaign",1024
2607521,"campaign",1024
2607520,"campaign",1024
2607519,"campaign",1024
2607518,"campaign",1024
2607517,"campaign",1024
2607516,"campaign",1024
2607515,"campaign",1024
2607514,"campaign",1024
2607513,"campaign",1024
2607511,"campaign",1024
2607512,"campaign",1024
2607509,"campaign",1024
2607510,"campaign",1024
2607508,"campaign",1024
2607507,"campaign",1024
2607506,"campaign",1024
2607505,"campaign",1024
2607406,"campaign",1024
2607403,"campaign",1024
2607405,"campaign",1024
2607404,"campaign",1024
2607402,"campaign",1024
2607401,"campaign",1024
2607400,"campaign",1024
2607399,"campaign",1024
2607398,"campaign",1024
2607396,"campaign",1024
2607397,"campaign",1024
2607395,"campaign",1024
2607394,"campaign",1024
2607393,"campaign",1024
2607392,"campaign",1024
2607391,"campaign",1024
2607390,"campaign",1024
2607389,"campaign",1024
2607388,"campaign",1024
2607387,"campaign",1024
2607386,"campaign",1024
2607385,"campaign",1024
2607382,"campaign",1024
2607384,"campaign",1024
2607383,"campaign",1024
2607381,"campaign",1024
2607380,"campaign",1024
2607379,"campaign",1024
2607378,"campaign",1024
2607377,"campaign",1024
2607376,"campaign",1024
2607374,"campaign",1024
2607375,"campaign",1024
2607373,"campaign",1024
2607372,"campaign",1024
2607371,"campaign",1024
2607370,"campaign",1024
2607369,"campaign",1024
2607368,"campaign",1024
2607367,"campaign",1024
2607366,"campaign",1024
2607364,"campaign",1024
2607365,"campaign",1024
2607363,"campaign",1024
2607362,"campaign",1024
2607361,"campaign",1024
2607360,"campaign",1024
2607359,"campaign",1024
2607358,"campaign",1024
2607357,"campaign",1024
2607356,"campaign",1024
2607355,"campaign",1024
2607353,"campaign",1024
2607351,"campaign",1024
2607350,"campaign",1024
2607354,"campaign",1024
2607352,"campaign",1024
2607349,"campaign",1024
2607330,"campaign",1024
2607329,"campaign",1024
2607327,"campaign",1024
2607328,"campaign",1024
2607326,"campaign",1024
2607324,"campaign",1024
2607325,"campaign",1024
2607323,"campaign",1024
2607322,"campaign",1024
2607321,"campaign",1024
2607320,"campaign",1024
2607318,"campaign",1024
2607568,"campaign",1024
2607430,"campaign",1024
2607429,"campaign",1024
2607428,"campaign",1024
2607427,"campaign",1024
2607424,"campaign",1024
2607425,"campaign",1024
2607426,"campaign",1024
2607423,"campaign",1024
2607422,"campaign",1024
2607421,"campaign",1024
2607420,"campaign",1024
2607319,"campaign",1024
2607317,"campaign",1024
2607316,"campaign",1024
2607315,"campaign",1024
2607313,"campaign",1024
2607312,"campaign",1024
2607314,"campaign",1024
2607311,"campaign",1024
2607309,"campaign",1024
2607310,"campaign",1024
2607308,"campaign",1024
2607306,"campaign",1024
2607307,"campaign",1024
2607305,"campaign",1024
2607304,"campaign",1024
2607303,"campaign",1024
2607302,"campaign",1024
2607301,"campaign",1024
2607300,"campaign",1024
2607298,"campaign",1024
2607299,"campaign",1024
2607297,"campaign",1024
2607296,"campaign",1024
2607294,"campaign",1024
2607295,"campaign",1024
2607293,"campaign",1024
2607292,"campaign",1024
2607291,"campaign",1024
2607290,"campaign",1024
2607289,"campaign",1024
2607288,"campaign",1024
2607287,"campaign",1024
2607286,"campaign",1024
2607285,"campaign",1024
2607284,"campaign",1024
2607283,"campaign",1024
2607281,"campaign",1024
2607282,"campaign",1024
2607280,"campaign",1024
2607279,"campaign",1024
2607278,"campaign",1024
2607277,"campaign",1024
2607276,"campaign",1024
2607275,"campaign",1024
2607274,"campaign",1024
2607273,"campaign",1024
2607272,"campaign",1024
2607271,"campaign",1024
2607270,"campaign",1024
2607269,"campaign",1024
2607267,"campaign",1024
2607268,"campaign",1024
2607266,"campaign",1024
2607264,"campaign",1024
2607265,"campaign",1024
2607263,"campaign",1024
2607262,"campaign",1024
2607241,"campaign",1024
2607243,"campaign",1024
2607242,"campaign",1024
2607239,"campaign",1024
2607240,"campaign",1024
2607237,"campaign",1024
2607238,"campaign",1024
2607236,"campaign",1024
2607235,"campaign",1024
2607234,"campaign",1024
2607232,"campaign",1024
2607233,"campaign",1024
2607347,"campaign",1024
2607348,"campaign",1024
2607346,"campaign",1024
2607345,"campaign",1024
2607344,"campaign",1024
2607343,"campaign",1024
2607342,"campaign",1024
2607341,"campaign",1024
2607340,"campaign",1024
2607339,"campaign",1024
2607338,"campaign",1024
2607337,"campaign",1024
2607336,"campaign",1024
2607335,"campaign",1024
2607334,"campaign",1024
2607332,"campaign",1024
2607331,"campaign",1024
2607333,"campaign",1024
2607231,"campaign",1024
2607230,"campaign",1024
2607229,"campaign",1024
2607228,"campaign",1024
2607226,"campaign",1024
2607227,"campaign",1024
2607225,"campaign",1024
2607224,"campaign",1024
2607223,"campaign",1024
2607222,"campaign",1024
2607221,"campaign",1024
2607220,"campaign",1024
2607219,"campaign",1024
2607218,"campaign",1024
2607217,"campaign",1024
2607216,"campaign",1024
2607215,"campaign",1024
2607214,"campaign",1024
2607213,"campaign",1024
2607211,"campaign",1024
2607212,"campaign",1024
2607210,"campaign",1024
2607209,"campaign",1024
2607208,"campaign",1024
2607207,"campaign",1024
2607206,"campaign",1024
2607205,"campaign",1024
2607204,"campaign",1024
2607203,"campaign",1024
2607202,"campaign",1024
2607201,"campaign",1024
2607200,"campaign",1024
2607199,"campaign",1024
2607198,"campaign",1024
2607197,"campaign",1024
2607196,"campaign",1024
2607195,"campaign",1024
2607194,"campaign",1024
2607193,"campaign",1024
2607190,"campaign",1024
2607192,"campaign",1024
2607191,"campaign",1024
2607189,"campaign",1024
2607188,"campaign",1024
2607186,"campaign",1024
2607187,"campaign",1024
2607184,"campaign",1024
2607185,"campaign",1024
2607183,"campaign",1024
2607182,"campaign",1024
2607181,"campaign",1024
2607180,"campaign",1024
2607179,"campaign",1024
2607178,"campaign",1024
2607177,"campaign",1024
2607176,"campaign",1024
2607174,"campaign",1024
2607175,"campaign",1024
2607173,"campaign",1024
2607158,"campaign",1024
2607157,"campaign",1024
2607155,"campaign",1024
2607156,"campaign",1024
2607154,"campaign",1024
2607153,"campaign",1024
2607152,"campaign",1024
2607151,"campaign",1024
2607150,"campaign",1024
2607149,"campaign",1024
2607148,"campaign",1024
2607147,"campaign",1024
2607146,"campaign",1024
2607145,"campaign",1024
2607261,"campaign",1024
2607260,"campaign",1024
2607258,"campaign",1024
2607259,"campaign",1024
2607257,"campaign",1024
2607256,"campaign",1024
2607255,"campaign",1024
2607254,"campaign",1024
2607253,"campaign",1024
2607252,"campaign",1024
2607251,"campaign",1024
2607250,"campaign",1024
2607249,"campaign",1024
2607248,"campaign",1024
2607245,"campaign",1024
2607247,"campaign",1024
2607246,"campaign",1024
2607244,"campaign",1024
2607144,"campaign",1024
2607143,"campaign",1024
2607142,"campaign",1024
2607141,"campaign",1024
2607139,"campaign",1024
2607140,"campaign",1024
2607138,"campaign",1024
2607137,"campaign",1024
2607136,"campaign",1024
2607135,"campaign",1024
2607134,"campaign",1024
2607133,"campaign",1024
2607132,"campaign",1024
2607131,"campaign",1024
2607130,"campaign",1024
2607129,"campaign",1024
2607128,"campaign",1024
2607126,"campaign",1024
2607127,"campaign",1024
2607125,"campaign",1024
2607123,"campaign",1024
2607124,"campaign",1024
2607122,"campaign",1024
2607121,"campaign",1024
2607120,"campaign",1024
2607119,"campaign",1024
2607118,"campaign",1024
2607117,"campaign",1024
2607116,"campaign",1024
2607115,"campaign",1024
2607114,"campaign",1024
2607113,"campaign",1024
2607112,"campaign",1024
2607111,"campaign",1024
2607110,"campaign",1024
2607109,"campaign",1024
2607108,"campaign",1024
2607107,"campaign",1024
2607106,"campaign",1024
2607104,"campaign",1024
2607105,"campaign",1024
2607103,"campaign",1024
2607102,"campaign",1024
2607101,"campaign",1024
2607100,"campaign",1024
2607099,"campaign",1024
2607098,"campaign",1024
2607097,"campaign",1024
2607096,"campaign",1024
2607095,"campaign",1024
2607094,"campaign",1024
2607093,"campaign",1024
2607092,"campaign",1024
2607090,"campaign",1024
2607091,"campaign",1024
2607089,"campaign",1024
2607088,"campaign",1024
2607087,"campaign",1024
2607058,"campaign",1024
2607057,"campaign",1024
2607056,"campaign",1024
2607055,"campaign",1024
2607053,"campaign",1024
2607054,"campaign",1024
2607052,"campaign",1024
2607051,"campaign",1024
2607049,"campaign",1024
2607050,"campaign",1024
2607048,"campaign",1024
2607047,"campaign",1024
2607046,"campaign",1024
2607172,"campaign",1024
2607169,"campaign",1024
2607170,"campaign",1024
2607171,"campaign",1024
2607168,"campaign",1024
2607167,"campaign",1024
2607166,"campaign",1024
2607165,"campaign",1024
2607164,"campaign",1024
2607162,"campaign",1024
2607163,"campaign",1024
2607161,"campaign",1024
2607160,"campaign",1024
2607159,"campaign",1024
2607044,"campaign",1024
2607045,"campaign",1024
2607043,"campaign",1024
2607042,"campaign",1024
2607041,"campaign",1024
2607040,"campaign",1024
2607039,"campaign",1024
2607038,"campaign",1024
2607037,"campaign",1024
2607033,"campaign",1024
2607036,"campaign",1024
2607035,"campaign",1024
2607032,"campaign",1024
2607034,"campaign",1024
2607031,"campaign",1024
2607028,"campaign",1024
2607030,"campaign",1024
2607029,"campaign",1024
2607027,"campaign",1024
2607026,"campaign",1024
2607024,"campaign",1024
2607025,"campaign",1024
2607023,"campaign",1024
2607022,"campaign",1024
2607021,"campaign",1024
2607020,"campaign",1024
2607019,"campaign",1024
2607018,"campaign",1024
2607017,"campaign",1024
2607016,"campaign",1024
2607015,"campaign",1024
2607014,"campaign",1024
2607011,"campaign",1024
2607010,"campaign",1024
2607012,"campaign",1024
2607013,"campaign",1024
2607009,"campaign",1024
2607008,"campaign",1024
2607007,"campaign",1024
2607005,"campaign",1024
2607004,"campaign",1024
2607006,"campaign",1024
2607003,"campaign",1024
2607001,"campaign",1024
2607002,"campaign",1024
2607000,"campaign",1024
2606999,"campaign",1024
2606998,"campaign",1024
2606997,"campaign",1024
2606996,"campaign",1024
2606995,"campaign",1024
2606994,"campaign",1024
2606993,"campaign",1024
2606992,"campaign",1024
2606990,"campaign",1024
2606991,"campaign",1024
2606989,"campaign",1024
2606988,"campaign",1024
2606931,"campaign",1024
2606928,"campaign",1024
2606929,"campaign",1024
2606930,"campaign",1024
2606927,"campaign",1024
2606926,"campaign",1024
2606925,"campaign",1024
2606924,"campaign",1024
2606922,"campaign",1024
2606923,"campaign",1024
2606921,"campaign",1024
2606920,"campaign",1024
2606919,"campaign",1024
2606917,"campaign",1024
2606918,"campaign",1024
2607086,"campaign",1024
2607085,"campaign",1024
2607084,"campaign",1024
2607082,"campaign",1024
2607083,"campaign",1024
2607081,"campaign",1024
2607080,"campaign",1024
2607078,"campaign",1024
2607079,"campaign",1024
2607077,"campaign",1024
2607075,"campaign",1024
2607076,"campaign",1024
2607074,"campaign",1024
2607073,"campaign",1024
2607071,"campaign",1024
2607072,"campaign",1024
2607070,"campaign",1024
